dataset,variant_key,plot_label,metric,stage_key,stage_label,n_runs,n_blocks,mean_value,sd,ci95_half_width,relative_ci95_half_width,stage_order
kipan,goal1_smooth_llspin_lamx0p75,"L-LSPIN
Smooth",Test C-index,screen,"Screen
vary split+init",5,0,0.7283891850723534,0.010621085590693908,0.009309791995248954,0.01278134297713959,0
kipan,goal1_smooth_llspin_lamx0p75,"L-LSPIN
Smooth",Test C-index,fixed_init_pooled,"Fixed-init eval
pooled blocks",12,4,0.7255093297791317,0.008286201658761268,0.0046883599430804345,0.006462163545860563,1
kipan,goal1_smooth_llspin_lamx0p75,"L-LSPIN
Smooth",Test C-index,fixed_init_within_block,"Fixed-init eval
within block",3,4,0.7255093297791317,,0.009868340456125496,0.01359767284326403,2
kipan,goal1_lspin_alt_nosmooth,"LSPIN
Alt Sigma",Test C-index,screen,"Screen
vary split+init",5,0,0.7206968773800456,0.015047220366832474,0.01318947018416144,0.01830099532567591,0
kipan,goal1_lspin_alt_nosmooth,"LSPIN
Alt Sigma",Test C-index,fixed_init_pooled,"Fixed-init eval
pooled blocks",12,4,0.7220899974612847,0.015390331645151129,0.008707899875880708,0.012059299957755733,1
kipan,goal1_lspin_alt_nosmooth,"LSPIN
Alt Sigma",Test C-index,fixed_init_within_block,"Fixed-init eval
within block",3,4,0.7220899974612847,,0.010816508478044542,0.014953309153081355,2
kipan,goal1_nosmooth_lspin_lamx1p0,"LSPIN
No Smooth",Test C-index,screen,"Screen
vary split+init",5,0,0.7206968773800457,0.015047220366832474,0.01318947018416144,0.018300995325675907,0
kipan,goal1_nosmooth_lspin_lamx1p0,"LSPIN
No Smooth",Test C-index,fixed_init_pooled,"Fixed-init eval
pooled blocks",12,4,0.7220899974612847,0.015390331645151129,0.008707899875880708,0.012059299957755733,1
kipan,goal1_nosmooth_lspin_lamx1p0,"LSPIN
No Smooth",Test C-index,fixed_init_within_block,"Fixed-init eval
within block",3,4,0.7220899974612847,,0.010816508478044542,0.014953309153081355,2
kipan,goal1_smooth_lspin_lamx1p0,"LSPIN
Smooth",Test C-index,screen,"Screen
vary split+init",5,0,0.7118050266565117,0.010499730138901011,0.0092034192517065,0.012929691287706652,0
kipan,goal1_smooth_lspin_lamx1p0,"LSPIN
Smooth",Test C-index,fixed_init_pooled,"Fixed-init eval
pooled blocks",12,4,0.7202414953033766,0.010506563559546248,0.005944647953374701,0.008253687120416084,1
kipan,goal1_smooth_lspin_lamx1p0,"LSPIN
Smooth",Test C-index,fixed_init_within_block,"Fixed-init eval
within block",3,4,0.7202414953033766,,0.005894328829808879,0.008208357236426801,2
kipan,goal1_linear_cox,Linear Cox,Test C-index,screen,"Screen
vary split+init",5,0,0.7284082254379284,0.0163071032835413,0.014293806251578481,0.01962334547085168,0
kipan,goal1_linear_cox,Linear Cox,Test C-index,fixed_init_pooled,"Fixed-init eval
pooled blocks",12,4,0.7220265295760346,0.017974238651367765,0.01016988289336884,0.01408519282434189,1
kipan,goal1_linear_cox,Linear Cox,Test C-index,fixed_init_within_block,"Fixed-init eval
within block",3,4,0.7220265295760346,,0.0059134779973769236,0.008208629169417418,2
kipan,mlp,MLP,Test C-index,screen,"Screen
vary split+init",5,0,0.7259139375476009,0.010418186183897716,0.009131942823702211,0.01257992490756302,0
kipan,mlp,MLP,Test C-index,fixed_init_pooled,"Fixed-init eval
pooled blocks",12,4,0.7352437166793603,0.007353042181662715,0.004160375265286729,0.0056584982243392205,1
kipan,mlp,MLP,Test C-index,fixed_init_within_block,"Fixed-init eval
within block",3,4,0.7352437166793603,,0.003388788537397015,0.00461801076602396,2
kipan,goal1_nosmooth_stg_lamx1p25,"MLP+STG
No Smooth",Test C-index,screen,"Screen
vary split+init",5,0,0.7205635948210206,0.010813142465001358,0.009478137268036008,0.01315378314441526,0
kipan,goal1_nosmooth_stg_lamx1p25,"MLP+STG
No Smooth",Test C-index,fixed_init_pooled,"Fixed-init eval
pooled blocks",12,4,0.719392612338157,0.013293065134055712,0.007521259638832249,0.010455013729410961,1
kipan,goal1_nosmooth_stg_lamx1p25,"MLP+STG
No Smooth",Test C-index,fixed_init_within_block,"Fixed-init eval
within block",3,4,0.719392612338157,,0.015069682966600134,0.020909752732509227,2
kipan,goal1_rsf,RSF,Test C-index,screen,"Screen
vary split+init",5,0,0.7270753998476771,0.0017929817998268475,0.0015716178412384385,0.002161561017698706,0
